budget,gross,user_vote,critic_review_ratio,movie_fb,director_fb,actor1_fb,other_actors_fb,duration,face_number,year,country,content,binned_score
263700000,73058679,212204,0.62601626,24000,475,640,1162,132,1,2012,USA,PG-13,"(6, 8]"
250000000,301956980,321795,0.385405961,10000,282,25000,21000,153,3,2009,UK,PG,"(6, 8]"
200000000,168368427,330784,0.324215607,16719.61766,395,451,805,106,1,2008,UK,PG-13,"(6, 8]"
225000000,258355354,483540,0.535226078,83000,949.3756281,5000,1745,186,6,2013,USA,PG-13,"(6, 8]"
207000000,218051260,316018,0.170359053,16719.61766,949.3756281,6000,1003,201,2.388288288,2005,Other,PG-13,"(6, 8]"
250000000,407197282,272670,0.504892368,72000,94,21000,30000,147,2.388288288,2016,USA,PG-13,"(8, 10]"
209000000,65173160,202382,0.501997337,44000,532,14000,10627,131,2.388288288,2012,USA,PG-13,"(4, 6]"
200000000,334185206,306320,0.612771739,24000,13000,40000,36000,108,2.388288288,2010,USA,PG,"(6, 8]"
200000000,402076689,323207,0.254343294,16719.61766,949.3756281,894,1045,150,2.388288288,2009,USA,PG-13,"(4, 6]"
210000000,245428137,242420,0.411764706,56000,949.3756281,974,1764,165,2,2014,USA,PG-13,"(4, 6]"
200000000,202853933,321227,0.463917526,41000,464,15000,10825,142,2.388288288,2014,USA,PG-13,"(6, 8]"
170000000,172051787,264183,0.705263158,30000,364,12000,11000,125,2.388288288,2010,USA,PG,"(6, 8]"
200000000,125320003,286095,0.433264887,16719.61766,368,23000,3988,118,2.388288288,2009,USA,PG-13,"(6, 8]"
190000000,350034110,278232,0.645357686,94000,949.3756281,26000,37000,140,2.388288288,2015,USA,PG-13,"(6, 8]"
190000000,228756232,395573,0.503842869,92000,14000,19000,1909,132,2.388288288,2013,USA,PG-13,"(6, 8]"
105000000,144812796,362912,0.650730412,115000,1000,29000,586,143,4,2013,Other,PG-13,"(6, 8]"
190000000,101785482,381148,0.519891501,83000,949.3756281,16000,1887,131,2.388288288,2013,USA,PG-13,"(6, 8]"
185000000,317011114,333847,0.228821811,5000,14000,11000,2000,122,2,2008,USA,PG-13,"(6, 8]"
140000000,140080850,121084,0.733031674,16719.61766,420,268,441,91,2,2007,USA,PG-13,"(6, 8]"
200000000,166112167,283418,0.347867299,13000,776,1000,778,158,2.388288288,2009,USA,PG-13,"(4, 6]"
180000000,124051759,42372,1.037656904,29000,282,11000,10103,110,2,2016,USA,PG-13,"(6, 8]"
175000000,292979556,665575,0.579545455,27000,949.3756281,1000,1110,96,1,2009,USA,PG,"(8, 10]"
145000000,102176165,117927,0.526946108,16719.61766,357,5000,3595,112,2,2008,USA,PG-13,"(4, 6]"
175000000,161087183,118992,0.430484037,80000,452,10000,665,123,8,2016,USA,PG-13,"(6, 8]"
180000000,241407328,252257,0.632492114,89000,171,11000,2846,97,2,2014,USA,PG,"(6, 8]"
165000000,665426,120798,0.423423423,10000,949.3756281,15000,993,100,2.388288288,2004,USA,G,"(6, 8]"
170000000,333130696,682155,0.595259799,96000,571,14000,17000,121,3,2014,USA,PG-13,"(8, 10]"
165000000,187991439,928227,0.261284404,349000,22000,11000,17000,169,1,2014,USA,PG-13,"(8, 10]"
180000000,303001229,637246,0.471836138,166000,949.3756281,5000,1745,182,2.388288288,2012,USA,PG-13,"(6, 8]"
160000000,146405371,518537,0.716332378,54000,905,34000,14000,132,3,2011,USA,PG-13,"(6, 8]"
160000000,281666058,166137,1.015665796,38000,508,34000,36000,137,1,2015,USA,PG-13,"(6, 8]"
140000000,198539855,254111,0.095547774,16719.61766,949.3756281,3000,1652,184,2.388288288,2001,USA,PG-13,"(6, 8]"
155000000,34293771,138863,0.178417266,16719.61766,949.3756281,12000,11591,206,3,2004,Other,R,"(4, 6]"
150000000,206456431,320284,0.202792065,16719.61766,13000,40000,16588,115,3,2005,USA,PG,"(6, 8]"
150000000,205343774,980946,0.178026071,15000,22000,23000,25000,128,2.388288288,2005,USA,PG-13,"(8, 10]"
150000000,139259759,364948,0.115511551,16719.61766,949.3756281,309,502,129,2.388288288,2003,Other,R,"(6, 8]"
150000000,400736600,421658,0.449115044,58000,69,1000,1013,102,2.388288288,2013,USA,PG,"(6, 8]"
170000000,206360018,414070,0.913533835,63000,230,26000,32000,112,3,2013,USA,PG-13,"(6, 8]"
150000000,83640426,152826,1.225296443,19000,473,14000,1399,99,2.388288288,2012,USA,PG-13,"(4, 6]"
150000000,195000874,232187,1.056818182,47000,188,10000,10641,131,2.388288288,2015,Other,PG-13,"(6, 8]"
150000000,133382309,256695,0.355912744,16719.61766,14000,22000,10979,124,2.388288288,2006,USA,PG-13,"(6, 8]"
145000000,216366733,119213,1.37012987,17000,35,851,1206,93,2.388288288,2012,USA,PG,"(6, 8]"
140000000,190418803,270207,0.343234323,2000,188,10000,3826,88,2,2002,USA,PG-13,"(6, 8]"
145000000,209364921,365104,0.84375,35000,663,10000,10690,133,3,2011,USA,PG-13,"(6, 8]"
140000000,31141074,51892,0.673992674,24000,295,18000,1218,126,4,2016,USA,PG-13,"(4, 6]"
130000000,107503316,392474,0.366965012,18000,949.3756281,986,1158,215,1,2009,USA,R,"(6, 8]"
137000000,132122995,212106,0.184775087,16719.61766,949.3756281,820,558,138,2.388288288,2003,USA,PG-13,"(4, 6]"
135000000,183635922,406020,0.468013468,190000,949.3756281,29000,27733,156,2.388288288,2015,USA,R,"(8, 10]"
110000000,227137090,491077,0.401219512,16719.61766,521,13000,1780,115,2.388288288,2007,USA,PG-13,"(8, 10]"
130000000,180191634,313866,0.941712204,61000,235,2000,2680,117,6,2015,USA,PG-13,"(6, 8]"
135000000,177343675,70121,0.771028037,26000,12,17000,706,94,2.388288288,2015,USA,PG,"(6, 8]"
110000000,118311368,245621,0.642023346,23000,176,11000,984,101,1,2010,USA,PG-13,"(6, 8]"
125000000,101160529,200022,0.35,71000,949.3756281,12000,17000,138,2,2014,USA,PG-13,"(4, 6]"
130000000,249358727,382255,0.182180851,11000,949.3756281,11000,20000,142,3,2004,UK,PG,"(6, 8]"
130000000,49551662,102338,0.544444444,16719.61766,1000,309,449,165,2.388288288,2008,Other,PG-13,"(6, 8]"
125000000,107285004,189855,0.179764244,16719.61766,541,920,1299,125,3,1997,USA,PG-13,"(0, 4]"
110000000,115802596,182661,0.405286344,16719.61766,160,12000,1103,123,1,2007,USA,PG-13,"(4, 6]"
130000000,126464904,456260,0.333190026,97000,949.3756281,13000,9641,124,2.388288288,2012,USA,R,"(6, 8]"
120000000,43929341,57873,0.685990338,16719.61766,949.3756281,690,194,135,2.388288288,2008,USA,PG,"(6, 8]"
120000000,89021735,387436,0.60426009,71000,364,11000,11000,124,2.388288288,2013,USA,PG-13,"(6, 8]"
120000000,132550960,328067,0.825515947,68000,446,20000,1921,138,1,2013,USA,PG-13,"(6, 8]"
115000000,47952020,37750,1.723880597,16000,19,26000,20000,120,2,2016,USA,PG-13,"(6, 8]"
100000000,274084951,582917,0.391511936,147000,949.3756281,39,36,91,2.388288288,2013,UK,PG-13,"(6, 8]"
110000000,155181732,147497,0.71743487,52000,62,12000,2884,114,2.388288288,2015,USA,PG-13,"(6, 8]"
110000000,125332007,149680,0.487804878,16719.61766,55,811,1153,119,3,1997,UK,PG-13,"(6, 8]"
110000000,125531634,284852,0.315789474,16719.61766,949.3756281,11000,8350,125,2.388288288,2004,USA,PG-13,"(6, 8]"
120000000,186336103,348861,0.29197995,16719.61766,218,11000,11322,126,2,2005,USA,PG-13,"(6, 8]"
110000000,102608827,264318,0.33416771,16719.61766,17000,29000,3827,170,2.388288288,2004,USA,PG-13,"(6, 8]"
110000000,134520804,336235,0.452685422,16719.61766,235,13000,597,129,1,2007,USA,PG-13,"(6, 8]"
110000000,24004159,68720,0.984293194,16719.61766,153,1000,1447,120,2.388288288,2004,USA,PG,"(4, 6]"
133000000,140015224,94172,0.56424581,16719.61766,50,979,1578,84,2.388288288,1999,Other,PG,"(4, 6]"
108000000,228430993,472488,0.555229717,153000,949.3756281,13000,1173,151,1,2015,USA,PG-13,"(8, 10]"
126000000,35799026,263329,0.285873192,16719.61766,949.3756281,19000,15000,136,1,2005,USA,PG-13,"(6, 8]"
90000000,101643008,218341,0.351405622,16719.61766,57,12000,14000,127,1,2000,USA,PG-13,"(6, 8]"
102000000,132014112,399651,0.18933133,16719.61766,14000,10000,1331,145,2.388288288,2002,USA,PG-13,"(6, 8]"
102000000,204843350,744891,0.21363174,13000,949.3756281,780,1143,153,2.388288288,1991,USA,R,"(8, 10]"
100000000,65452312,149998,0.936842105,16719.61766,12000,18000,849,106,1,2009,USA,R,"(6, 8]"
100000000,162804648,955174,0.64124057,199000,16000,29000,11265,165,1,2012,USA,R,"(8, 10]"
100000000,67631157,176598,0.85828877,25000,207,40000,14000,103,2.388288288,2010,USA,PG-13,"(4, 6]"
83000000,66862068,89509,0.332061069,2000,949.3756281,1000,1595,121,2.388288288,1999,USA,R,"(4, 6]"
100000000,57366262,400292,0.252663623,14000,380,29000,3452,143,2.388288288,2006,Other,R,"(6, 8]"
105000000,54700065,221521,0.183031459,16719.61766,719,660,898,129,2.388288288,1997,USA,R,"(6, 8]"
102000000,27098580,284825,0.617149758,124000,670,15000,6000,172,5,2012,Other,R,"(6, 8]"
100000000,40198710,87451,0.321212121,16719.61766,26,827,1391,87,2.388288288,2004,USA,PG-13,"(0, 4]"
100000000,72660029,115687,0.910780669,21000,420,12000,3467,101,2.388288288,2014,USA,PG-13,"(4, 6]"
90000000,39292022,127258,0.911680912,56000,385,26000,24000,131,15,2014,USA,PG-13,"(6, 8]"
100000000,24985612,71782,1.795031056,27000,2000,26000,1482,122,2.388288288,2015,USA,PG-13,"(6, 8]"
100000000,4411102,20295,0.402439024,416,31,3000,1378,95,1,2002,USA,PG-13,"(0, 4]"
99000000,130174897,27918,1.341935484,33000,20,144,78,88,2.388288288,2015,USA,G,"(6, 8]"
100000000,77679638,314033,0.199828473,16719.61766,17000,29000,15000,216,3,2002,USA,R,"(6, 8]"
94000000,9213,38690,1.046153846,13000,611,23000,224,146,2,2011,Other,R,"(6, 8]"
90000000,59475623,49739,0.415233415,16719.61766,949.3756281,11000,2465,93,1,2004,USA,PG-13,"(4, 6]"
95000000,86897182,106790,1.440677966,18000,116,8000,660,85,2.388288288,2012,USA,R,"(6, 8]"
93000000,63540020,343274,0.233153639,18000,949.3756281,14000,23000,126,2,1997,Other,PG-13,"(6, 8]"
95000000,201148159,103737,1.065217391,56000,949.3756281,2000,1022,105,1,2015,USA,PG,"(6, 8]"
90000000,250147615,403014,0.605536332,16719.61766,188,10000,1428,98,2.388288288,1997,USA,PG-13,"(6, 8]"
90000000,245823397,385871,0.370873786,16719.61766,487,15000,1967,82,2,1999,USA,G,"(6, 8]"
90000000,226138454,160440,0.322335025,16719.61766,420,191,306,90,2,2001,USA,PG-13,"(6, 8]"
90000000,120618403,171792,0.644144144,12000,7,2000,984,88,2.388288288,1998,USA,G,"(6, 8]"
90000000,100012500,299258,0.427745665,16719.61766,323,13000,1048,128,1,1995,USA,R,"(6, 8]"
90000000,209019489,477300,0.668276973,20000,949.3756281,21000,1706,128,3,2009,USA,PG-13,"(6, 8]"
120000000,84037039,72591,0.505190311,16719.61766,21,12000,1305,95,2.388288288,2001,USA,PG,"(6, 8]"
95000000,73209340,101834,0.286624204,16719.61766,719,833,1047,119,2.388288288,2000,USA,R,"(4, 6]"
90000000,64685359,40862,1.410071942,15000,209,11000,11886,129,6,2016,USA,PG-13,"(6, 8]"
100000000,58220776,87785,0.256906077,16719.61766,949.3756281,49000,1957,132,2.388288288,1999,USA,PG,"(6, 8]"
90000000,47474112,58227,0.464088398,2000,81,3000,1255,104,2.388288288,1997,USA,PG-13,"(4, 6]"
100000000,197992827,132501,0.375912409,16719.61766,750,49000,20971,108,2.388288288,2006,USA,PG,"(6, 8]"
85000000,172620724,146134,0.361323155,16719.61766,249,11000,10936,124,1,1997,USA,R,"(6, 8]"
85000000,183405771,402645,0.220118343,16719.61766,949.3756281,11000,1471,116,4,2001,USA,PG-13,"(6, 8]"
85000000,148313048,164148,1.523809524,28000,266,12000,22000,91,2,2012,USA,PG,"(6, 8]"
90000000,111544445,188116,0.195180723,16719.61766,12000,10000,1279,140,4,1998,USA,R,"(6, 8]"
70000000,50016394,106528,0.311284047,16719.61766,323,670,772,130,1,1993,USA,PG-13,"(6, 8]"
85000000,62494975,179500,0.417989418,16719.61766,681,584,386,104,5,2006,USA,PG-13,"(4, 6]"
85000000,43575716,10233,1.444444444,16719.61766,62,975,1375,82,2.388288288,2010,USA,PG,"(4, 6]"
85000000,80170146,243053,0.487704918,16719.61766,218,17000,4521,88,2.388288288,2008,USA,PG-13,"(6, 8]"
81000000,242589580,296904,0.316225166,16719.61766,293,11000,8000,101,1,2003,USA,PG-13,"(6, 8]"
78000000,407999255,701607,0.343542624,140000,378,34000,14575,142,2.388288288,2012,USA,PG-13,"(6, 8]"
80000000,162831698,215255,0.250819672,16719.61766,13000,920,1201,126,2.388288288,1992,USA,PG-13,"(6, 8]"
80000000,145771527,117212,0.490463215,16719.61766,255,1000,976,85,2.388288288,2002,USA,PG,"(6, 8]"
75000000,133103929,22838,1.625,16719.61766,31,1000,1733,87,2.388288288,2011,USA,G,"(4, 6]"
80000000,124590960,91092,0.360696517,16719.61766,278,18000,4343,128,1,2003,USA,PG-13,"(6, 8]"
80000000,127968405,786092,0.508298755,53000,17000,29000,386,138,2.388288288,2010,USA,R,"(8, 10]"
80000000,109993847,72326,1.24137931,16719.61766,163,11000,1364,99,2.388288288,2008,USA,PG,"(6, 8]"
75000000,101087161,225282,0.410029499,16719.61766,165,12000,1622,123,6,1997,USA,R,"(6, 8]"
79000000,95632614,118483,0.293768546,16719.61766,333,22000,36000,154,3,2003,USA,R,"(6, 8]"
80000000,94822707,227072,0.580357143,20000,117,18000,25000,118,2.388288288,2010,USA,R,"(6, 8]"
80000000,91188905,58184,0.207453416,16719.61766,101,14000,1873,113,2.388288288,1999,USA,PG-13,"(4, 6]"
75000000,76081498,76099,0.49382716,16719.61766,503,8000,204,135,1,1997,USA,R,"(6, 8]"
80000000,69102910,58402,0.275675676,16719.61766,81,10000,1309,130,2.388288288,1998,USA,PG-13,"(4, 6]"
80000000,65948711,86422,0.575757576,16719.61766,438,18000,1502,129,1,2004,USA,R,"(6, 8]"
75000000,45356386,71574,0.56147541,951,258,2000,440,129,1,2005,USA,PG,"(4, 6]"
70000000,37754208,172217,0.325925926,16719.61766,13000,20000,1503,106,3,1996,USA,PG-13,"(6, 8]"
80000000,38542418,151424,1.023809524,16719.61766,84,13000,2000,89,5,2009,USA,PG-13,"(6, 8]"
80000000,36073232,8913,1.712121212,16719.61766,43,882,606,87,2.388288288,2013,USA,PG,"(4, 6]"
79000000,103812241,67296,1.338345865,16719.61766,62,14000,12722,94,3,2012,USA,PG,"(4, 6]"
78000000,119793567,64387,1.988235294,15000,18,622,179,95,2.388288288,2013,USA,PG,"(6, 8]"
80000000,15071514,65037,0.84981685,16719.61766,101,1000,749,99,2,2007,USA,PG-13,"(4, 6]"
76000000,26000610,16611,0.248730964,413,5,22000,1924,92,2.388288288,2000,USA,PG,"(4, 6]"
76000000,368049635,286877,1.077464789,56000,275,7000,3000,98,2.388288288,2013,USA,PG,"(6, 8]"
75000000,193136719,266636,0.47012987,16719.61766,35,851,615,86,2.388288288,2005,USA,PG,"(6, 8]"
75000000,117698894,447979,0.610492846,105000,255,11000,1951,125,6,2013,USA,PG-13,"(6, 8]"
35000000,73023275,16271,1.877192982,1000,87,3000,1022,100,4,2009,USA,PG,"(4, 6]"
75000000,68473360,49536,0.353562005,16719.61766,258,867,1574,124,2.388288288,2000,USA,PG-13,"(4, 6]"
75000000,160762022,132415,0.496527778,16719.61766,10,22000,28000,90,2.388288288,2004,USA,PG,"(4, 6]"
70000000,47379090,176936,0.361650485,16719.61766,14000,745,898,163,2.388288288,2005,Other,R,"(6, 8]"
75000000,47000485,72867,1.166666667,16719.61766,126,19000,1925,100,2,2010,USA,PG-13,"(4, 6]"
75000000,83503161,138190,0.701234568,30000,763,15000,1222,110,1,2011,USA,R,"(6, 8]"
75000000,22751979,52244,0.347480106,16719.61766,383,13000,1886,94,2.388288288,2000,USA,PG,"(6, 8]"
75000000,14567883,44248,0.179624665,16719.61766,545,933,1255,99,1,1998,UK,R,"(4, 6]"
75000000,94999143,245152,0.21875,16719.61766,949.3756281,18000,13963,106,2.388288288,2000,USA,PG-13,"(6, 8]"
82000000,36381716,197584,0.473856209,42000,949.3756281,4000,2826,128,4,2011,USA,PG-13,"(6, 8]"
69000000,55585389,64121,0.485477178,880,949.3756281,12000,1551,98,1,1998,USA,R,"(4, 6]"
75000000,51814190,100837,0.764119601,16719.61766,949.3756281,11000,691,153,1,2009,USA,R,"(6, 8]"
70000000,62647540,143525,0.398782344,16719.61766,949.3756281,15000,593,125,2.388288288,2005,Other,R,"(6, 8]"
75000000,183132370,259083,0.391874181,16719.61766,30,745,873,87,2.388288288,2007,USA,PG-13,"(6, 8]"
74000000,162495848,34359,1.105263158,16000,5,870,1587,92,2.388288288,2015,USA,PG,"(4, 6]"
68000000,100614858,206776,0.122596154,16719.61766,488,10000,1343,141,1,2001,USA,R,"(6, 8]"
58000000,70117571,56741,0.310679612,1000,906,1000,1654,103,2.388288288,1998,USA,PG,"(6, 8]"
70000000,83552429,154955,0.44375,25000,473,833,1161,116,2.388288288,2011,USA,PG-13,"(4, 6]"
70000000,65012000,43559,0.430656934,16719.61766,949.3756281,443,461,125,1,1994,USA,R,"(6, 8]"
70000000,40932372,58023,0.427046263,16719.61766,380,18000,13774,116,2.388288288,1998,USA,R,"(6, 8]"
60000000,28031250,88146,0.291154791,16719.61766,43,12000,1037,113,2.388288288,2005,UK,R,"(4, 6]"
70000000,62321039,117096,0.89298893,24000,24,5000,651,88,1,2012,USA,R,"(6, 8]"
35000000,25093607,105556,1.203821656,17000,5,26000,22748,116,2,2011,UK,R,"(6, 8]"
70000000,13596911,25572,0.658536585,2000,101,2000,952,95,2.388288288,2001,USA,PG,"(6, 8]"
70000000,8460990,5116,0.944444444,5000,6,2000,1854,88,1,2013,USA,PG,"(4, 6]"
70000000,5851188,31124,0.50798722,764,105,844,975,116,1,2006,UK,R,"(4, 6]"
68000000,118471320,86504,0.309859155,16719.61766,31,11000,1152,124,2.388288288,2002,USA,PG-13,"(6, 8]"
69000000,251501645,385943,1.027027027,31000,275,7000,2975,87,2.388288288,2010,USA,PG,"(6, 8]"
66000000,87704396,88132,0.503649635,16719.61766,36,537,659,113,1,1999,USA,PG-13,"(6, 8]"
70000000,216119491,881236,0.096179183,22000,14000,15000,27000,169,2,1998,USA,R,"(8, 10]"
70000000,182805123,158864,0.37721519,16719.61766,278,2000,1867,127,1,2000,USA,PG-13,"(6, 8]"
59000000,176387405,328159,0.413276231,3000,77,1000,1774,103,2.388288288,2002,USA,PG,"(6, 8]"
65000000,100468793,212499,0.624548736,16719.61766,285,8000,3105,106,2,2008,USA,R,"(6, 8]"
65000000,93771072,135404,0.490566038,16719.61766,258,12000,268,136,2.388288288,1998,USA,PG-13,"(6, 8]"
70000000,84049211,96096,0.430232558,16719.61766,212,13000,1099,124,1,1993,USA,R,"(6, 8]"
