budget,gross,user_vote,critic_review_ratio,movie_fb,director_fb,actor1_fb,other_actors_fb,duration,face_number,year,country,content,binned_score
300000000,309404152,471220,0.243941842,16719.61766,563,40000,6000,169,2.388288288,2007,USA,PG-13,"(6, 8]"
250000000,301956980,321795,0.385405961,10000,282,25000,21000,153,3,2009,UK,PG,"(6, 8]"
209000000,200069408,240396,0.183354457,16719.61766,949.3756281,18000,10903,169,2.388288288,2006,USA,PG-13,"(6, 8]"
200000000,304360277,522030,0.500667557,80000,949.3756281,883,956,143,2.388288288,2012,UK,PG-13,"(6, 8]"
200000000,268488329,235025,1.418867925,44000,37,12000,1539,104,2.388288288,2013,USA,G,"(6, 8]"
210000000,245428137,242420,0.411764706,56000,949.3756281,974,1764,165,2,2014,USA,PG-13,"(4, 6]"
200000000,202853933,321227,0.463917526,41000,464,15000,10825,142,2.388288288,2014,USA,PG-13,"(6, 8]"
200000000,116593191,223393,0.792727273,24000,258,16000,694,123,2,2011,USA,PG-13,"(4, 6]"
190000000,202351611,465019,0.657286432,129000,395,17000,12000,123,2.388288288,2013,USA,PG-13,"(6, 8]"
195000000,65171860,106416,1.648780488,22000,949.3756281,979,697,114,1,2013,USA,PG-13,"(6, 8]"
105000000,144812796,362912,0.650730412,115000,1000,29000,586,143,4,2013,Other,PG-13,"(6, 8]"
200000000,90755643,222403,0.675496689,23000,179,15000,803,116,2,2010,USA,PG-13,"(6, 8]"
190000000,101785482,381148,0.519891501,83000,949.3756281,16000,1887,131,2.388288288,2013,USA,PG-13,"(6, 8]"
185000000,130468626,53607,0.74537037,30000,681,998,224,122,4,2016,USA,PG-13,"(6, 8]"
140000000,140080850,121084,0.733031674,16719.61766,420,268,441,91,2,2007,USA,PG-13,"(6, 8]"
140000000,318298180,696338,0.460663507,10000,4000,21000,16000,126,3,2008,USA,PG-13,"(6, 8]"
170000000,113745408,129601,0.13117284,16719.61766,188,10000,4582,106,2,1999,USA,PG-13,"(4, 6]"
175000000,356454367,345198,0.693402329,118000,949.3756281,1000,1151,95,1,2015,USA,PG,"(8, 10]"
180000000,241407328,252257,0.632492114,89000,171,11000,2846,97,2,2014,USA,PG,"(6, 8]"
175000000,38297305,116994,0.672839506,35000,47,18000,1982,128,2,2013,USA,PG-13,"(6, 8]"
165000000,189412677,272534,1.092753623,40000,66,975,1764,101,1,2012,USA,PG,"(6, 8]"
165000000,665426,120798,0.423423423,10000,949.3756281,15000,993,100,2.388288288,2004,USA,G,"(6, 8]"
170000000,333130696,682155,0.595259799,96000,571,14000,17000,121,3,2014,USA,PG-13,"(8, 10]"
160000000,60655503,82380,0.367249603,16719.61766,249,87000,2702,98,2.388288288,2006,USA,PG-13,"(4, 6]"
155000000,89732035,188457,0.546712803,82000,230,24000,12000,126,2,2015,USA,PG-13,"(6, 8]"
140000000,198539855,254111,0.095547774,16719.61766,949.3756281,3000,1652,184,2.388288288,2001,USA,PG-13,"(6, 8]"
150000000,292000866,355137,0.296931408,16719.61766,282,21000,11687,138,3,2007,UK,PG-13,"(6, 8]"
150000000,206456431,320284,0.202792065,16719.61766,13000,40000,16588,115,3,2005,USA,PG,"(6, 8]"
150000000,139259759,364948,0.115511551,16719.61766,949.3756281,309,502,129,2.388288288,2003,Other,R,"(6, 8]"
150000000,281492479,421818,0.098601649,16719.61766,949.3756281,234,228,138,2.388288288,2003,USA,R,"(6, 8]"
150000000,153629485,552503,0.465365239,191000,750,27000,9943,120,2.388288288,2015,Other,R,"(8, 10]"
150000000,119420252,33042,1.611111111,16719.61766,12,730,789,88,2.388288288,2009,USA,PG,"(4, 6]"
150000000,195000874,232187,1.056818182,47000,188,10000,10641,131,2.388288288,2015,Other,PG-13,"(6, 8]"
150000000,61937495,89442,0.826388889,16719.61766,394,12000,652,119,2.388288288,2010,USA,R,"(4, 6]"
150000000,126597121,105902,0.941747573,16719.61766,58,2000,1678,91,2.388288288,2007,USA,PG,"(6, 8]"
